row_id	original_smiles	source_caption	target_caption	gt_smiles	pred_smiles
74	COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2OC)c1	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1	COc1ccc(O)CC(CN(C(C)=O)c2cc(F)ccc2OC)C1
75	COc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1OC(F)(F)F	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	COc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1Oc1ccccc1	COc1ccccc1CNC1CCC(Cl)CC1OC(F)(F)F
76	CC(=O)N(Cc1ccccc1Oc1ccccc1)c1ccc(Cl)cc1OCCO	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCOc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1Oc1ccccc1	CC(=O)N(Cc1ccccc1O)C1CCC(N2CCOCC2)CC1Cl
77	O=C1NC(=O)C2=C1CNCC2	This molecule has the following properties: Lipinski compliant; very low CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	Oc1noc2c1CCNC2	O=C1NC(=O)C2=CN(S(=O)(=O)C3=CC=CC=C3)C=CC2=N1
78	NCCCC(=O)O	This molecule has the following properties: Lipinski compliant; moderate AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	NCCCC(=O)C	NCCCCN1C=CN=C1
79	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C(=O)OC)nc12	This molecule has the following properties: Lipinski compliant; very low CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	COC(=O)C1=NC2=C(N=C1)N(C1=NC=CN1)C1=C2N=CC=C1F	CCCc1c(Cn2ccn(C3=CC=C(C(F)(F)F)C=C3)C2-c2ncccc2F)ncn2nc(C(=O)OC)nc12
80	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(-c3cccnc3)nc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	FC1=CC=CN=C1N1C=NC2=C1N=C(N1CCN=C1C1=CC=CN=C1)N=C2	CCCc1c(Cn2ccnc2-c2ncccc2)ncn2nc(-c3cccnc3)nc12
81	Cc1nc2c(CCCOCc3ccccc3)c(Cn3ccnc3-c3ncccc3F)ncn2n1	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	Cc1nc2c(CCCOCc3ccc(F)cc3)c(Cn3ccnc3-c3ncccc3Cl)ncn2n1	COC1=CCC(COCc2ccccc2)C2=CN(N)N=C2N1C1CNCN1C1=CNCCCC1F
82	O=C(Nc1ncnc2nc(F)ccc12)c1ccncc1	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	Cc1nc2c(CCO)c(Cn3ccnc3-c3ncccc3F)ncn2n1	NC1=CN=C2N=CN=C(F)C2=C1C(=O)N1CCCCC1
83	Cc1nc2c(CCCC[N+](=O)[O-])c(Cn3ccnc3-c3ncccc3F)ncn2n1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Cc1nc2c(CCCCl)c(Cn3ccnc3-c3ncccc3F)ncn2n1	C=CC1=CC=C(CCCCN)NC=C1CNC1=NC2=C(C)N=NN2C=C1C#N
84	Cc1nc2c(CCF)c(Cn3ccnc3-c3ncccc3F)ncn2n1	This molecule has the following properties: Lipinski compliant; low P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	O=C(NCc1nc2c(CCF)c(Cn3ccnc3-c3ncccc3F)ncn2n1)c1ccco1	CC1=CC2=C(CCC1)N(CC1=CC=CC=C1)N=C2CCF
85	CCc1c(Cn2ccnc2-c2ncccc2Cl)ncn2ncnc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CCc1c(Cn2ccnc2-c2ncccc2F)ncn2ncnc12	CCc1c(Cn2cnc([C@@H]3CCCN3)nc2)ncn2ncnc12
86	Fc1ccc(Cn2ccnc2-c2cccc(C(F)(F)F)n2)nc1	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCCc1c(Cn2ccnc2-c2cccc(C(F)(F)F)n2)ncn2ncnc12	FC1=CC=C(C2OCCO2)C=N1
87	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C(N)=O)nc12	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	CCCC1=C(Cn2ccnc2-c2ncccc2F)N=C2N=C(NC=O)N=C12	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C)=nc12
88	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C(=O)OCC)nc12	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	CCCC1=C(Cn2ccnc2-c2ncccc2F)N=CN2C(=O)OCCN=C12	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C)=nc12
89	CCCc1c(Cn2cc(Cl)nc2-c2ncccc2F)ncn2ncnc12	This molecule has the following properties: Lipinski compliant; moderate DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	FC1=CC=CC2=C1N=C(N1CCN(CC)CC1)N=C2	CCCc1c(Cn2cc(N)nc2-c2ncccc2F)ncn2ncnc12
90	CCCc1c(Cn2ccnc2-c2ncccc2C#N)ncn2nc(C)nc12	This molecule has the following properties: Lipinski compliant; moderate hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCOc1c(Cn2ccnc2-c2ncccc2C#N)ncn2nc(C)nc12	CCCc1c(Cn2ccnc2-c2ncccc2C#N)ncn2nc(C)cc12
91	CCCc1c(Cn2ccnc2-c2cccc(C#N)n2)ncn2nc(COC(C)C)nc12	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCCC1=C(Cn2ccnc2-c2cccc(C#N)n2)N=C3N=C(COC(C)C)N=C1N3	CCCc1c(Cn2ccnc2-c2cccc(C#N)n2)ncn2nc(C)nc12
92	CCOc1c(Cn2ccnc2-c2ncccc2F)ncn2ncnc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	FC1=CC=C(C=N1)C1=CN=C(C2=CNC3=NC=CN=C23)N1	The original molecule has a high AMES risk due to the presence of a 2-fluoro-1,3-dihydroindole, which may act as a heme ligand. To reduce AMES risk, the fluoro group is removed. The methoxy group remains to maintain lipophilicity while ensuring Lipinski compliance (logP < 3). The modified 2,5-dihydro-2H-pyrrole moiety facilitates the removal of the fluoro substituent and reduces heme binding potential, thus lowering the AMES risk. The molecule remains structurally similar, with a single tautomer at physiological pH.
93	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(N)nc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CN(C)c1c(Cn2ccnc2-c2ncccc2F)ncn2nc(N)nc12	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(NC(=O)OC(C)(C)C)nc12
94	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2nc(C(C)(C)O)nc12	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CCCC1=C(Cn2ccnc2-c2cccc(F)n2)N=C3N=C(C(C)(C)O)N=C1N3	CCCc1c(Cn2ccnc2-c2cccc(F)C2)ncn2nc(C(C)(C)O)nc12
95	CN(C)c1ccc(Cn2ccnc2-c2cccc(C#N)n2)nc1	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCCc1c(Cn2ccnc2-c2cccc(C#N)n2)ncn2nc(COC)nc12	CN(C)C1=CC=C(C2CN3CCN(C2)CC3)N=C1
96	Cc1nc2c(CCOCc3ccccc3)c(Cn3ccnc3-c3ncncc3F)ncn2n1	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	Cc1nc2c(CCOCc3ccccc3)c(Cn3ccnc3-c3ncccc3F)ncn2n1	CC1=NN2CCC(OC(C)N3CCN(C4=CC=NC(C)=C4)CC3)C2=N1
97	Cc1nc2c(CCCO)c(Cn3ccnc3-c3ncccc3F)ncn2n1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Cc1nc2c(CCCN)c(Cn3ccnc3-c3ncccc3F)ncn2n1	C=CCOC1=C(C)NC2=NN(C)C=C1N1CCNC(C2N)C2=CC=CN2F
98	Cc1nc2c(CCCF)c(Cn3ccnc3-c3ncccc3F)ncn2n1	This molecule has the following properties: Lipinski compliant; low P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CC1=NC2=C(N=CN2N1)C3=CC=CN=C3F	C=CC1=C(C)N2N=C(C)N=C2C2=CN(C3CNCCO3)N=C12
99	FCCCc1c(Cn2ccnc2-c2ncncc2F)ncn2ncnc12	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	FCCCc1c(Cn2ccnc2-c2ncccc2F)ncn2ncnc12	FCCCc1c(Cn2ccnc2-c2ncncc2F)ncn1CF2
100	N#Cc1cccnc1-c1nccn1Cc1ncn2ncnc2c1CCCF	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	N#Cc1cccnc1-c1nccn1Cc1ncn2ncnc2c1CC	N#CC1CCCCN1-c1nccn1CC1=CC2=CC=NC=C2N1CCCF
101	CN(C)Cc1cccc(-c2nccn2Cc2ncn3ncnc3c2CCCF)n1	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	N#Cc1cccc(-c2nccn2Cc2ncn3ncnc3c2CCCF)n1	CN(C)CC1=CC=C(C2=NCCN2CC2=CN3N=CC=C3C2CCCF)C=C1
102	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C#N)nc12	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CN(C)c1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C#N)N12	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C(=O)NC(=O)C3=CC=CC=C3)nc12
103	CCOc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C)nc12	This molecule has the following properties: Lipinski compliant; high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CCNc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C)nc12	CCOc1c(Cn2ccn(C(=O)OC(C)(C)C)c2-c2ncccc2F)ncn2nc(C)nc12
104	CCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C)nc12	This molecule has the following properties: Lipinski compliant; high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CNc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(N)nc12	CCc1c(Cn2cnc([C@@H]3CCC[C@H](C)C3)C2)ncn2nc(C)nc12
105	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(OCC)nc12	This molecule has the following properties: Lipinski compliant; low P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CCCC1=C(Cn2ccnc2-c2ncccc2F)N=C2N=C(OCC)N=C12	CCCc1c(Cn2ccnc2-c2nc(=O)cc(F)NC2=O)ncn2nc(OCC)nc12
106	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2nc(COCC)nc12	This molecule has the following properties: Lipinski compliant; high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CCOCCn1nc2nc(Cn3ccnc3-c3cccc(F)n3)nc2n1Cc1ccco1	CCCc1c(Cn2ccnc2-c2cccc(F)N2C2CCOCC2)ncn2nc(COCC)nc12
107	CCC(O)c1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C)nc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CC(C)(O)c1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C)nc12	CCC(O)C1=CN(C)C2=NC(Cn3ccnc3-c3ncccc3F)=CN12
108	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(CO)nc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CN1CCN(CC1)c1ncn2nc(CO)nc2c1-c1ncccc1F	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(COC3=CC=CC(N)=C3)nc12
109	O=C(Nc1ncnc2nc(C)c(N3CCOCC3)n12)c1ccc(F)cc1	This molecule has the following properties: Lipinski compliant; high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	C/C=C/c1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C)nc12	O=C(Nc1ncnc2nc(C)CN12)c1ccc(F)cc1
110	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2c(C)c(C)nc12	This molecule has the following properties: Lipinski compliant; moderate DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	CCCC1=C(Cn2ccnc2-c2cccc(F)n2)N=C3N=C(C)C(C)N=C13	CCCc1c(Cn2ccnc2-c2cccc(F)F)ncn2c(C)C(=O)nc12
111	CCCCn1cnc2nc(CC)c(-c3cccc(F)n3)nc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2cc(CC)nc12	CCCCn1cnc2nc(CC)nc12
112	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2c(C(=O)OCC)cnc12	This molecule has the following properties: Lipinski compliant; moderate DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	CCCC1=C(Cn2ccnc2-c2cccc(F)n2)N=CN2C(=O)OCC=CN=C12	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2c(C(=O)OCC)nc12
113	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2cc(C(=O)OCC)nc12	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	CCCC1=C(Cn2ccnc2-c2cccc(F)n2)N=C(N2C=C(C(=O)OCC)C=C2)N1	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2cc(C(=O)O)nc12
114	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2cc(C)nc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CCCC1=C(Cn2ccnc2-c2cccc(F)n2)NC(=N2)C1=NCC2	CCCc1c(Cn2ccnc2-c2cccc(F)F)n2nc(C)cn12
115	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2cc(C(F)(F)F)nc12	This molecule has the following properties: Lipinski compliant; high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	C(F)(F)(F)c1nc2ncn(C)c2nc2cc(F)ccc2n1	CCCc1c(Cn2ccnc2-c2cccc(F)C=C2)ncn2cc(C(F)(F)F)nc12
116	CCCc1c(Cn2ccnc2-c2ccccn2)ncn2ccnc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	c1cc(CN2C=NC=C2)nc2cccn12	CCCc1c(Cn2ccnc2-c2ccccn2)ncn2ccn(C)C12
117	CCOc1c(Cn2ccnc2-c2ccccn2)ncn2cc(C(F)(F)F)nc12	This molecule has the following properties: Lipinski compliant; moderate hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCc1c(Cn2ccnc2-c2ccccn2)ncn2cc(C(F)(F)F)nc12	CCOc1c(Cn2ccnc2-c2cccn2)ncn2cc(C(F)(F)F)nc12
118	CCOc1c(Cn2ccnc2-c2c(F)cccc2F)ncn2ccnc12	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCCc1c(Cn2ccnc2-c2c(F)cccc2F)ncn2ccnc12	CCOC1=CN(CN2CCNC2-c2c(F)C=CC=C2F)N2CCN=C12
119	O=C(Nc1nc2cc(F)ccc2[nH]1)c1ccc(F)cc1	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCCc1c(Cn2ccnc2-c2c(F)cccc2F)ncn2cc(C(F)(F)F)nc12	O=C(Nc1nc2cc(F)ccc2[n+]1[O-])c1ccc(F)cc1
120	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2ccnc12	This molecule has the following properties: Lipinski compliant; moderate hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	FC1=CC=CN=C1C1=NCC2=C1N=CN=C2Cn1cncc1	CCCc1c(Cn2ccnc2-c2ncccc2)ncn2ccnc12
121	CCCc1c(Cn2ccnc2-c2ccccn2)ncn2cc(-c3ccccc3)nc12	This molecule has the following properties: Lipinski compliant; moderate hepatotoxicity risk.	This molecule has the following properties: Lipinski compliant; reduced hepatotoxicity risk.	CN(C)c1c(Cn2ccnc2-c2ccccn2)ncn2cc(-c3ccccc3)nc12	CCCc1c(Cn2ccnc2-c2ccccn2)ncn2cc-c3=CC=CC=C3N12
122	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2nc(C)nc12	This molecule has the following properties: Lipinski compliant; moderate P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CCCC1=C(Cn2ccnc2-c2cccc(F)n2)NC(=N1)N1C=NC=C1	CCCc1c(Cn2ccn(c3cccc(F)C3F)C2)ncn2nc(C)nc12
123	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2ncnc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	FC1=CC=C(N=C1)C1=CC2=NC=NC(N3CCNCC3)=C2N=C1	CCCc1c(Cn2ccnc2-c2ccccc2)ncn2ncnc12
124	C=CCc1c(Cn2ccnc2-c2ncccc2F)ncn2ncnc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2ncnc12	C=CCc1c(Cn2cnc3=CC(F)=CC=C32)ncn2ncnc12
125	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C(C)O)nc12	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	CCCC1=C(Cn2ccnc2-c2ncccc2F)N=C2N=C(NC(C)O)N=C12	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2c(C(C)N(C)C)nc12
126	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C(F)(F)F)nc12	This molecule has the following properties: Lipinski compliant; moderate CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	C[C@H](O)c1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C(F)(F)F)nc12	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C(F)(F)F)nc12
127	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(COC)nc12	This molecule has the following properties: Lipinski compliant; high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CCCC1=C(N=C2N=C(N=C12)COC)N=C1C=CN=C1C1=CC=CN1F	CCCc1c(Cn2ccnc2-c2ncccc2C)ncn2nc(COC)nc12
128	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2nc(COC)nc12	This molecule has the following properties: Lipinski compliant; high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CCCC1=C(Cn2ccnc2-c2cccc(F)n2)NC(=O)N2NC(=O)NC12	CCCc1c(Cn2ccnc2-c2cccc(F)C2)ncn2nc(COC)nc12
129	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2nc(C3CCC3)nc12	This molecule has the following properties: Lipinski compliant; very high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CCCC1=C(Cn2ccnc2-c2cccc(F)n2)N=C3N=C(N=C13)C4CC4	CCCc1c(Cn2ccnc2-c2cccc(F)n2)ncn2nc(C3CC3)nc12
130	Cc1c(Cn2ccnc2-c2ccccn2)ncn2ncnc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CCCc1c(Cn2ccnc2-c2ccccn2)ncn2ncnc12	CC1=CC2=C(CN3CCNC23)C(=O)N1C1CCCCN1
131	CCCc1c(Cn2ccnc2-c2cc(F)ccc2F)ncn2nc(C)nc12	This molecule has the following properties: Lipinski compliant; very high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CCCC1=C(Cn2ccnc2-c2cc(F)ccc2F)N=C3N=C(C)N=C1N3	CCCc1c(Cn2ccnc2-c2cc(F)ccc2F)ncn2nc(C)nc12
132	CCCc1c(Cn2ccnc2-c2cccc(OC)n2)ncn2ncnc12	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CN(C)c1cc(OC)ccc1-c1cncn1C1CCCN1Cc1ccncn1	CCCc1c(Cn2ccnc2-c2cccc(OC)C2)ncn2ncnc12
133	CCCc1c(Cn2ccnc2-c2nccs2)ncn2nc(C)nc12	This molecule has the following properties: Lipinski compliant; high CYP2D6 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2D6 inhibition liability.	Cc1nc2c(ncn2-c2nc(CC)cs2)n1Cn1ccnc1-c1ncc(C)s1	CCCc1c(Cn2ccnc2-c2nccs2)ncn2nc(C)nc12
134	CCCc1c(Cn2ccnc2-c2ccccn2)ncn2nc(C)nc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CCCC1=C(Cn2ccnc2-c2ccccn2)nc2nc(C)nc12	CCCc1c(CN)ncn2nc(C)nc12
135	O=C(Nc1cccc(O)c1)c1cccnc1	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CCCc1c(Cn2ccnc2-c2cccc(O)n2)ncn2ncnc12	O=C(Nc1cccc(OC2=CC=C(Cl)C=C2)C1)c1cccnc1
136	CCCc1c(Cn2ccnc2-c2cccs2)ncn2ncnc12	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CN1CCN(CC1)c1c(Cn2ccnc2-c2cccs2)ncn2ncnc12	CCCc1c(Cn2ccnc2=O)ncn2ncnc12
137	CCCc1c(Cn2ccnc2-c2cccnn2)ncn2nc(C)nc12	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CN(C)c1c(Cn2ccnc2-c2cccnn2)ncn2nc(N)nc12	CCCc1c(Cn2ccnc2-c2cccnn2)ncn2c(C)nc12
138	FC1=CC=C(C2=NC=C(N3CC3)N=C2)C=C1	This molecule has the following properties: Lipinski compliant; high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CCc1c(Cn2ccnc2-c2cc(F)ccc2F)ncn2ncnc12	CC(C)(C)C1=CC=C(C2=CC=NC(NC3=CC=CC=N3)=N2)C=C1
139	CCc1c(Cn2ccnc2-c2ccc(F)cc2F)ncn2nc(C)nc12	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	CCc1c(Cn2ccnc2-c2cc(F)ccc2F)ncn2nc(C)nc12	CCc1c(Cn2ccnc2-c2ccc(F)cc2F)ncn2nc(C)nc12
140	CCc1c(Cn2ccnc2-c2cc(F)ccc2C)ncn2ncnc12	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	FC1=CC=C(C=C1)C1=CC2=NC=NC(N3CCNCC3)=C2N=C1	CCc1c(Cn2ccnc2-c2cc(F)CCC2C)ncn2ncnc12
141	FC(F)(F)COCCn1nc2nc(Cn3ccnc3-c3ncccc3F)nc2n1CC	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(COCC(F)(F)F)nc12	CCN1C(COC(F)(F)F)=NN(CCOC2=CC=CC=C2)C2=NC(CN3CCN(C4=CC=CC=C4)CC3)=NC=C21
142	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(Cl)nc12	This molecule has the following properties: Lipinski compliant; moderate P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CCCC1=C(Cn2ccnc2-c2ncccc2F)N=CN2C(=NC12)Cl	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2n(C)cc12
143	CCCC1=C(Cn2ccnc2-c2ncccc2F)ncn2nc(CCF)nc12	This molecule has the following properties: Lipinski compliant; moderate P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(CC(F)(F)F)nc12	CCCC1=C(Cn2ccnc2-c2ncccc2F)ncn2nc(C(F)(F)F)nc12
144	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(-c3nccs3)nc12	This molecule has the following properties: Lipinski compliant; moderate hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCCC1=C(Cn2ccnc2-c2ncccc2F)N=C(N2N=C(C3=NC=CS3)C1=O)N2	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(-c3nscc3)nc12
145	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(N(CCC)CCC)nc12	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CN(C)CCN1C(=O)C2=CC=CC=C2N=C1N1CCN(C)CC1	CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(N(CCC)CCC)nc12
146	CCCc1c(Cn2ccnc2-c2cccc(C#N)n2)ncn2nc(COCC)nc12	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CN(C)CCc1c(Cn2ccnc2-c2cccc(C#N)n2)ncn2nc(COC)nc12	CCCc1c(Cn2ccnc2-c2cccc3=CN(CC)CCC3)ncn2nc(COCC)nc12
